0,1,2,3,4,5,6,7,8,9,10,wandering_label
308,80,3.2137364222968783,12,1,False,False,False,True,False,False,False
58,89,2.814900303009742,10,1,False,False,False,False,False,False,True
0,76,0.0499465412687778,3,0,False,False,False,False,True,False,False
0,77,0.0245722719775885,5,0,False,True,False,False,False,False,False
467,94,0.1765112725703482,15,1,False,True,False,False,False,False,False
0,77,0.0635758322999378,5,0,False,False,False,False,False,False,True
139,114,1.7376938663125965,0,1,False,False,False,False,True,False,False
2,82,4.009399759775004,3,1,False,False,False,False,False,True,False
369,117,1.4252900191163154,19,1,False,False,True,False,False,False,False
0,73,0.0151029335055475,5,0,True,False,False,False,False,False,False
196,71,0.2096317718899176,9,0,False,False,False,False,False,True,False
0,72,0.0593279352513951,6,0,False,False,False,False,False,False,True
456,93,2.356895304738966,22,1,False,False,False,False,True,False,False
182,106,3.600934671595854,13,1,False,False,True,False,False,False,False
41,88,1.799994047198865,20,1,False,False,False,True,False,False,False
231,61,0.2575761296965256,20,0,False,False,False,False,False,False,True
367,111,2.879230289517852,14,1,False,True,False,False,False,False,False
0,70,0.4024213993315739,18,0,False,False,False,False,True,False,False
0,70,0.2800464588376042,6,0,True,False,False,False,False,False,False
0,70,0.2200903871751785,5,0,False,False,False,False,True,False,False
335,70,0.6605782218950501,5,1,False,False,False,True,False,False,False
143,100,2.417217992072866,5,1,False,False,False,False,False,True,False
65,117,0.1000258221308425,0,1,False,False,False,False,False,True,False
112,82,1.8647546032040103,20,1,False,False,False,False,False,False,True
97,92,0.536726455839549,21,0,False,False,False,True,False,False,False
438,104,2.1147280502834,1,1,False,False,False,False,True,False,False
475,89,0.3175273464083261,9,1,False,False,False,False,False,True,False
159,99,3.145611096694997,10,1,False,False,False,False,False,False,True
0,67,0.1307472443599358,19,0,False,False,False,False,False,True,False
98,99,4.591140278483035,18,1,False,True,False,False,False,False,False
270,60,2.1792055182600603,3,1,False,False,False,False,False,False,True
333,89,4.463531570475424,4,1,False,False,False,True,False,False,False
330,118,2.2050280046558184,17,1,False,False,False,False,False,False,True
0,62,0.2059121762669719,11,0,False,False,False,False,False,False,True
0,66,0.123730069073199,12,0,False,False,False,True,False,False,False
141,72,4.5765859631965125,18,0,False,False,False,True,False,False,False
345,80,2.499605137056003,18,1,False,False,False,False,False,True,False
220,82,3.203456338083504,10,1,False,False,False,False,False,True,False
298,76,0.6078651008037139,13,0,True,False,False,False,False,False,False
410,73,4.790920779877842,9,1,False,False,False,False,False,True,False
